211	92	0.609002
210	89	0.609155
211	90	0.609308
210	94	0.609461
210	90	0.609613
211	91	0.609766
210	95	0.609918
210	87	0.610070
210	90	0.609984
210	91	0.610136
210	87	0.610288
211	95	0.610440
210	84	0.610592
210	97	0.610743
211	93	0.610895
210	96	0.611046
211	93	0.610960
210	95	0.611111
210	88	0.611262
210	92	0.611413
211	92	0.611564
210	95	0.611715
210	87	0.611865
210	89	0.611778
211	94	0.611929
210	87	0.612079
211	92	0.612229
210	92	0.612379
210	92	0.612529
210	91	0.612679
210	96	0.612828
210	88	0.612978
210	87	0.613127
210	87	0.613277
210	95	0.613426
210	88	0.613575
210	87	0.613724
210	93	0.613636
210	97	0.613785
210	87	0.613698
210	90	0.613846
210	95	0.613995
210	86	0.614143
210	96	0.614291
210	86	0.614439
210	94	0.614587
210	91	0.614735
209	79	0.614883
209	84	0.615031
209	73	0.615178
210	82	0.615326
209	85	0.615473
210	85	0.615620
210	92	0.615767
210	90	0.615914
209	82	0.616061
209	84	0.616208
209	84	0.616355
209	87	0.616501
209	84	0.616648
210	88	0.616559
210	84	0.616705
209	81	0.616851
210	92	0.616762
209	87	0.616908
210	86	0.617054
210	81	0.617199
210	77	0.617110
210	87	0.617256
209	82	0.617401
209	80	0.617547
209	86	0.617692
210	69	0.617837
209	91	0.617982
210	87	0.618127
210	87	0.618271
209	77	0.618416
210	85	0.618561
209	65	0.618705
208	84	0.618849
209	83	0.618994
210	81	0.618670
213	100	0.618814
214	105	0.618958
212	99	0.619102
212	100	0.619245
212	100	0.619389
212	103	0.619532
213	101	0.619676
213	101	0.619819
212	98	0.619962
212	92	0.620105
212	100	0.620248
212	102	0.620391
213	101	0.620534
215	104	0.620677
215	105	0.620819
212	100	0.620962
208	68	0.619708
212	97	0.619386
215	107	0.619529
214	104	0.619671
217	106	0.619813
213	100	0.619955
